,count,hate_speech,offensive_language,neither,class,tweet
10906,3,0,3,0,1,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
8176,3,0,0,3,2,Bathing Sphere: Suspended Orb Tub Not for Shy People http://t.co/OHv7xbr6wo #bathing #design #weird and yet #cool
24758,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol
23333,3,0,3,0,1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
6396,3,0,2,1,1,@jaredlikelndn monkey dong
15843,3,0,3,0,1,"""RT @Hi_Slick: bitch you better play w/ this"
8506,3,1,0,2,2,CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..
1346,3,0,2,1,1,&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
19023,3,0,0,3,2,RT @badblogger69: @wenchbucket that monkey is from hell
17116,3,0,3,0,1,RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;
6063,3,0,1,2,2,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
15242,3,0,2,1,1,RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;
12916,3,0,0,3,2,Lol ike Turner http://t.co/8yNqYYaOjo
11753,3,0,3,0,1,Idc about none of these bitches .
7450,3,1,2,0,1,@valeriaaa_111 nigger
674,3,0,3,0,1,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
17096,3,0,0,3,2,RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy
10056,3,0,3,0,1,Here this bitch go ... Lol
2245,3,0,3,0,1,1 thang i know these bitches come n go so keep em out your bussiness
2144,3,0,3,0,1,' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB
21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
9169,3,0,3,0,1,Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;
1605,3,0,1,2,2,&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo
5778,3,0,1,2,2,@billyrunaway Hope she's larger than a bird.
16022,3,0,0,3,2,"""RT @InnocentMarina6: *Goes to Yankee candle*"
16729,3,0,3,0,1,RT @Magssca: &#8220;@uce_INA: @Magssca you aint gon take a pic tho&#8221; &#128133; not scared to I'm in a Japanese steakhouse tho bitch was walking quick
11671,3,1,2,0,1,I'm sick of dudes posting videos of them singing on vine. Do that shit in the shower or something fags
11633,3,0,3,0,1,I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
23963,3,0,3,0,1,You're no way near about that life bitch lmao
24950,3,0,3,0,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
6793,3,2,1,0,0,@luvvida You're right.. I be around my nig....
18403,3,0,3,0,1,RT @W0lfHaleighh: @kyle_leavitt96 @meowmariss bye bitch
7335,3,0,3,0,1,@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.
20795,3,0,0,3,2,RT @wwwobert_: New avi thanks to b Oreo
14805,3,0,1,2,2,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G
6265,3,0,3,0,1,@heydenbunsyolo then bitch how about u go read wtf I put then
18343,3,0,0,3,2,RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash
23779,3,0,3,0,1,You done with that clown bitch or ...?
20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
14453,3,0,3,0,1,RT @Adogg_34: @viva_based stealing a car and fuckin yo bitch
1312,3,0,3,0,1,&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;
8784,3,2,1,0,0,Crew neck ass nigguh
22246,3,1,2,0,1,These hoes be actin up and these niccas be actin tough! &#128530;
1621,3,0,3,0,1,&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes
8927,3,0,2,1,1,Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao
10279,3,0,3,0,1,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances
15842,3,0,2,1,1,"""RT @Hi_Niamani: """"@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""""she turnt"""
12041,3,0,3,0,1,Im not tongue kissing these bitches tho
13663,3,0,3,0,1,Niggas is bitches
9439,6,0,5,1,1,Free bitch . We stay used yo hol yo each other cdfu &#128175;@Here4Timis__
16266,3,0,3,0,1,"""RT @JustOneAsian: To every bug i have ever killed: i am sorry :/"
23790,3,0,3,0,1,You fat hoes need to exercise and diet
22152,6,0,5,1,1,There you go acting like a hoe &#128530;
7890,3,1,2,0,1,Almost got in a fight with a southwest faggot at the carnival lol
3615,3,0,3,0,1,@Issa_GOLD u think that dream has anything to do with those two dumb bitches in San Diego lol
9877,3,0,3,0,1,Had yo main bitch gettin high..
4214,3,0,1,2,2,@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
8311,3,0,3,0,1,Bitches love beefing over a nigga that's always in other bitches faces.
5065,3,2,1,0,0,@TheErniie You're a little bitch.
2798,3,0,3,0,1,@CR4ZYF0RU I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches
7553,3,0,3,0,1,@xoxo_natty I was taking a picture and that bitch scared me lmao
1749,3,0,3,0,1,&#8220;@cb_marie: Fuck them texts! &#128526; it's a movement. Lmaooo &#8220;@koleworld4: courts texting rubbed off on me &#128514;&#8221;&#8221;she used to be bitch bout it tho &#128553;
1809,3,0,3,0,1,"""&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;"
9527,3,0,3,0,1,Fuck that hoe.
19722,6,0,6,0,1,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;
14666,3,0,3,0,1,"""RT @Basedgod_Jaspoo: """"@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"""" &#128563;"""
5560,3,0,3,0,1,@_iGotHer ; bitch dont talk at me like that bro.
9329,3,0,3,0,1,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?
17457,3,0,3,0,1,RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO
4513,3,0,3,0,1,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
18502,3,0,2,1,1,RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI
3419,3,1,0,2,2,@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
24456,3,0,3,0,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
22859,3,1,2,0,1,Uncle Tom ass muhfuckas.
19092,3,1,2,0,1,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;
14417,6,0,6,0,1,RT @AIanHangover: let's play a game called stop being a lil bitch
20334,3,0,3,0,1,RT @rasheed_wavy: @vivalakristia he bein a bitch
17092,3,1,2,0,1,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;
17492,3,0,3,0,1,"""RT @RiddMcCoy: Where is everybody getting this """"fuck her right in the pussy"""" sayin from?"""
11725,3,0,3,0,1,I'm.a be even pretty &#128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!
5419,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
2897,3,1,2,0,1,@CharlseyKay Homeee fag
10646,3,0,3,0,1,I got money and hoes money and hoes
6369,3,0,3,0,1,@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;
13372,3,0,3,0,1,My homeboy got a hoe number on house arrest ... i said that's good she won't ask to go anywhere
12812,3,0,3,0,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
12081,3,0,3,0,1,Ima spread that pussy out like a acre
3640,3,0,3,0,1,@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
8142,3,0,3,0,1,Bad bitches is the only thing that I like
9967,3,0,3,0,1,Haven't talked to my bitch in a while lol. @RynoLewis
4379,3,0,1,2,2,@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game
7939,3,0,3,0,1,And I've had enough. Unfollowing dat ass bitch
14475,3,0,0,3,2,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;
1831,3,0,3,0,1,"""&#8220;@isadore911: @VernNotice what about the doc?&#8221;"
16162,3,0,3,0,1,RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation
3552,6,0,6,0,1,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!
18225,3,1,2,0,1,RT @Tr1zz: bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i&#8230;
5657,3,0,3,0,1,@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
21802,3,0,3,0,1,Thanksgiving break bitches!
24045,3,0,3,0,1,all my exes are bitches
17266,3,0,3,0,1,RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;
10295,3,0,3,0,1,I am legend in this bitch
15057,6,0,5,1,1,RT @CjayyTaughtHer: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;
10926,3,0,3,0,1,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU
13258,3,0,3,0,1,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!
9472,3,1,2,0,1,Fucc niccas dnt want no smoke
1951,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch
20606,3,0,3,0,1,"""RT @thejokerxo: &#128064;&#127939; """"@Weed_Cloudz: Does SZA have freckles on her pussy too?"""""""
1070,3,0,3,0,1,&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt
5954,3,0,0,3,2,@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home
